region,scale,variable,I,E_I,P_I
SWAFR,0.5,PDQ,0.27177059862302744,-0.007518796992481203,0.001
SWAFR,0.5,Surface_T,0.28803697516181037,-0.007518796992481203,0.001
SWAFR,0.5,NDVI,0.3021498008507423,-0.007518796992481203,0.001
SWAFR,0.5,CEC,0.15281094828514624,-0.007518796992481203,0.002000000000000001
SWAFR,0.5,Clay,0.1655528375871332,-0.007518796992481203,0.001
SWAFR,0.5,Soil_C,0.40572887755875475,-0.007518796992481203,0.001
SWAFR,0.5,pH,0.13999590816788954,-0.007518796992481203,0.001
GCFR,1,Elevation,0.01994967850348166,-0.1111111111111111,0.21799999999999997
GCFR,1,MAP,0.04935299757670872,-0.1111111111111111,0.11699999999999999
GCFR,1,PDQ,0.14374871036293962,-0.1111111111111111,0.009000000000000008
GCFR,1,Surface_T,-0.05958045116801846,-0.1111111111111111,0.408
GCFR,1,NDVI,0.07636942693860156,-0.1111111111111111,0.08899999999999997
GCFR,1,CEC,-0.038022450550701734,-0.1111111111111111,0.45999999999999996
GCFR,1,Clay,-0.034079582259674016,-0.1111111111111111,0.44299999999999995
GCFR,1,Soil_C,0.04839579897237283,-0.1111111111111111,0.10299999999999998
GCFR,1,pH,0.025793199820523645,-0.1111111111111111,0.18300000000000005
SWAFR,1,Elevation,0.039316196167320676,-0.043478260869565216,0.17100000000000004
SWAFR,1,MAP,0.24969612413171535,-0.043478260869565216,0.001
SWAFR,1,PDQ,0.15036552683125387,-0.043478260869565216,0.010000000000000009
SWAFR,1,Surface_T,0.09076265606125629,-0.043478260869565216,0.05900000000000005
SWAFR,1,NDVI,0.15349045918274148,-0.043478260869565216,0.014000000000000012
SWAFR,1,CEC,0.0889633734779821,-0.043478260869565216,0.062000000000000055
SWAFR,1,Clay,0.17027578555267217,-0.043478260869565216,0.007000000000000005
SWAFR,1,Soil_C,0.22611763879417923,-0.043478260869565216,0.003000000000000002
SWAFR,1,pH,0.10439068185413214,-0.043478260869565216,0.04300000000000004
